,y,p,c,var,data_uncertainty,model_uncertainty,total_uncertainty
435,2.792391777038574,2.033348321914673,1.06547991966889,0.1278084802877446,0.29683683973288866,0.1278084802877446,0.42464532002063327
436,0.22530928254127502,0.9819967150688171,0.8424902561802029,0.09779590570860479,0.2320499261488395,0.0977959057086048,0.3298458318574443
437,1.7132104635238647,0.9650875926017761,1.3683635766138162,0.2613648442887343,0.5281128283793454,0.2613648442887343,0.7894776726680797
438,1.8864907026290894,1.1377021074295044,2.7561046478086375,0.6130415634436982,1.1012979435823491,0.6130415634436982,1.7143395070260472
439,-1.3631778955459595,-0.6200281381607056,1.257298722348531,0.24544776891082742,0.4952022663165356,0.2454477689108274,0.740650035227363
440,1.007889986038208,1.7487322092056274,1.861971298552439,0.48292223643824184,0.8454777486885563,0.4829222364382419,1.3283999851267982
441,2.397939920425415,1.657015323638916,1.382487558266549,0.2478843594452214,0.5217812152986523,0.2478843594452214,0.7696655747438736
442,1.5314788818359375,2.2716031074523926,0.9547088408079744,0.11599238715157946,0.26167166770350353,0.11599238715157946,0.377664054855083
443,1.5682017803192139,2.307260036468506,0.8613721063853692,0.1028825254856063,0.24302147538733046,0.1028825254856063,0.34590400087293677
444,1.5185139179229736,2.2545676231384277,0.94889987823348,0.11400942236242372,0.2583325248827629,0.11400942236242372,0.37234194724518666
445,0.3424226939678192,1.0770561695098877,2.5150951727390436,0.6416674439051502,1.164245819629057,0.6416674439051502,1.8059132635342072
446,2.352182626724243,1.6234197616577148,1.1688385732043407,0.1644511604483154,0.35335746292988,0.16445116044831537,0.5178086233781953
447,-0.5713253617286682,-1.2944869995117188,11.037505861446297,6.069587578746152,8.551197515988507,6.069587578746152,14.620785094734659
448,0.11394335329532623,0.8363404273986816,1.1342413984860096,0.1674394785798317,0.3686880227510299,0.16743947857983169,0.5361275013308616
449,2.556302547454834,3.277745246887207,0.9579205349948506,0.09843953459974163,0.27063204426706033,0.09843953459974164,0.369071578866802
450,0.5314789414405823,1.2512474060058594,1.0733543819053941,0.13475825314658205,0.31031422892350446,0.13475825314658205,0.44507248207008654
451,1.991226077079773,1.273815393447876,5.125081376932394,1.8905337749256341,2.8631911320431738,1.8905337749256341,4.753724906968808
452,2.301029920578003,1.5835068225860596,1.8382609037959545,0.3825652515082815,0.755693756541749,0.38256525150828147,1.1382590080500306
453,4.744996547698975,4.027186870574951,1.8233695880886698,0.3647824684967703,0.7118360023668188,0.3647824684967703,1.076618470863589
454,1.2552725076675415,0.5384021997451782,1.6709697995199007,0.33771750250922855,0.665148572728842,0.3377175025092285,1.0028660752380705
455,2.509202480316162,3.223884105682373,0.9714854412521539,0.10015273166956716,0.2721120356828654,0.10015273166956716,0.3722647673524326
456,0.83250892162323,1.5488032102584839,3.4951575357465168,1.1012618992196506,1.851425781537304,1.1012618992196506,2.952687680756955
457,2.6232492923736572,1.9095672369003296,1.0848292080836197,0.14459317551056805,0.31685287378015675,0.14459317551056805,0.4614460492907248
458,-0.9208187460899353,-0.2105463594198227,3.2310181418591384,0.9690927723904114,1.6673670827523686,0.9690927723904114,2.63645985514278
459,2.146127939224243,1.434732437133789,0.7579843420857136,0.06721676881877275,0.17119344526873148,0.06721676881877275,0.23841021408750424
460,1.556302547454834,2.260807991027832,0.9506371366710112,0.11443288152492315,0.2593114884308824,0.11443288152492315,0.37374436995580557
461,2.0413928031921387,1.339379072189331,5.090562545112064,1.8792625452130327,2.8555385736086714,1.8792625452130327,4.734801118821704
462,1.707570195198059,1.0074894428253174,1.0891717938648102,0.16048749821333547,0.35352312944354225,0.1604874982133355,0.5140106276568778
463,0.8512583374977112,0.15096373856067657,0.9917913631156042,0.1408177963115997,0.3109741331413073,0.1408177963115997,0.451791929452907
464,1.278753638267517,1.9755346775054932,0.7207536708252771,0.06849414126905241,0.17553949131474034,0.06849414126905241,0.24403363258379274
465,1.650307536125183,0.9608339667320251,0.8529435738854071,0.10137117462296369,0.23798368075381404,0.10137117462296368,0.33935485537677773
466,2.4819202423095703,3.169550657272339,2.003876243926484,0.42047027867159537,0.8092923371041515,0.42047027867159537,1.2297626157757469
467,-0.8572977781295776,-0.1700054258108139,3.1415683981298814,0.8745433710577837,1.486968351665705,0.8745433710577837,2.3615117227234887
468,1.5682017803192139,2.2549023628234863,0.7707979454594888,0.08098255038707702,0.19449978957417846,0.08098255038707702,0.2754823399612555
469,3.1205739974975586,2.4335694313049316,0.9717883052369723,0.1143107462917631,0.26950607118431863,0.1143107462917631,0.38381681747608176
470,4.113943576812744,3.4303975105285645,1.2670211965863112,0.17749515375475416,0.3848141876072023,0.1774951537547542,0.5623093413619565
471,-0.7958800196647644,-0.11515457928180695,7.640654230747812,3.3918974164266937,5.059755825818522,3.3918974164266937,8.451653242245216
472,0.3031960427761078,0.9759196043014526,0.9063272267242967,0.11615549147312769,0.26377398978065153,0.11615549147312769,0.37992948125377923
473,1.0696680545806885,0.3982813358306885,0.929692163331544,0.10258289059814615,0.24520102548900866,0.10258289059814615,0.3477839160871548
474,0.3979400098323822,1.0620951652526855,0.808983227595725,0.0824974400084028,0.20589274578276628,0.0824974400084028,0.2883901857911691
475,2.9444825649261475,2.281052589416504,1.3767542489516704,0.215128909111435,0.4321364437478736,0.215128909111435,0.6472653528593086
476,2.07918119430542,1.421318769454956,0.7682409484815974,0.06919607032512154,0.18002209210290562,0.06919607032512153,0.24921816242802713
477,4.414304733276367,3.7660226821899414,1.9449702785785197,0.4040836461846382,0.7885560121423326,0.4040836461846382,1.192639658326971
478,3.049217939376831,3.6958446502685547,2.065104456561837,0.4424609968985232,0.8469174122057622,0.4424609968985232,1.2893784091042855
479,1.6493349075317383,1.004944086074829,0.8529962556322701,0.09624080772490388,0.22996274274073866,0.09624080772490388,0.32620355046564253
480,1.6020599603652954,2.2448062896728516,0.9540974558848401,0.1145666165802118,0.2596982050176077,0.1145666165802118,0.3742648215978195
481,2.568201780319214,1.9248489141464233,1.0887239102553468,0.1452134876813916,0.317555659653889,0.14521348768139164,0.46276914733528063
482,3.8633229732513428,3.221742868423462,1.321912835154547,0.1804694684314568,0.3917002539223895,0.18046946843145684,0.5721697223538463
483,1.7435097694396973,1.1014068126678467,0.9156483098725512,0.11299219779649705,0.2610774871606944,0.11299219779649705,0.37406968495719145
484,1.1461280584335327,1.785373330116272,0.8360973947014911,0.08673359723387941,0.20207264910127637,0.08673359723387941,0.2888062463351558
485,1.6020599603652954,2.2414255142211914,0.7790430481789861,0.08250921788473908,0.19773232685847467,0.0825092178847391,0.2802415447432138
486,2.612783908843994,3.251634120941162,0.9552695254789012,0.0979738646883264,0.2691862709852956,0.0979738646883264,0.367160135673622
487,2.739572286605835,2.105717897415161,0.9947883157347196,0.11468945724392171,0.25503692018589175,0.1146894572439217,0.36972637742981346
488,-0.022276394069194794,0.6016303300857544,0.8930311122673043,0.10618155987181606,0.24600952608104446,0.10618155987181606,0.3521910859528605
489,2.6434526443481445,2.0219879150390625,1.0813845464131169,0.1319155255060782,0.30603599033419115,0.1319155255060782,0.43795151584026937
490,0.12710480391979218,0.7470035552978516,1.265206654487268,0.20567452134694653,0.4303001299102493,0.20567452134694655,0.6359746512571959
491,1.6627578735351562,2.276978015899658,0.8738706831470928,0.10571831171014716,0.25061081233054683,0.10571831171014716,0.356329124040694
492,4.265760898590088,3.652648448944092,1.5840410106378484,0.2815405453443735,0.5759663762152256,0.2815405453443735,0.8575069215595992
493,2.7403626441955566,2.128892183303833,2.20108712323834,0.46631300547612875,0.8602491717831204,0.4663130054761287,1.326562177259249
494,0.4313637614250183,1.0434924364089966,0.7569868096281612,0.07667836548847135,0.19110680915233919,0.07667836548847135,0.26778517464081053
495,3.9956352710723877,3.3844656944274902,1.9986191799736401,0.41343821711768936,0.7809240962337259,0.41343821711768936,1.1943623133514154
496,2.903090000152588,2.2917630672454834,0.8554094408302124,0.10162429807719177,0.2408079249543977,0.10162429807719177,0.3424322230315895
497,0.5954962372779846,1.203657627105713,0.8715609687370353,0.09393292734170862,0.22829475588434037,0.09393292734170862,0.322227683226049
498,1.6127839088439941,1.0032501220703125,1.109432135204326,0.16553728444830249,0.36309858108954873,0.16553728444830249,0.5286358655378512
499,4.176091194152832,3.57430100440979,4.151381945092028,1.1555675815271391,1.9657141005102372,1.1555675815271391,3.1212816820373765
500,1.9190781116485596,1.3171350955963135,4.9449774057088645,1.8558014864630201,2.7846486464014606,1.8558014864630201,4.640450132864481
501,1.5910645723342896,0.9909436702728271,1.070707013188007,0.1367807886789915,0.30785490127131815,0.1367807886789915,0.44463568995030966
502,3.9353392124176025,3.3368754386901855,1.9514963841069752,0.4464257746974511,0.8363904986305574,0.44642577469745115,1.2828162733280086
503,0.9030900001525879,1.5005155801773071,2.271299116665112,0.6402976745784118,1.103654874145593,0.6402976745784118,1.7439525487240046
504,1.8450980186462402,2.440959930419922,0.9765490122054824,0.1150934587506946,0.27098692386505296,0.11509345875069461,0.38608038261574756
505,2.6334683895111084,3.227327585220337,0.9691466101778998,0.10002047539037943,0.2701602616711956,0.10002047539037942,0.37018073706157506
506,0.9030900001525879,1.496679663658142,2.594217894648805,0.6621268968641674,1.219644458267966,0.6621268968641674,1.8817713551321333
507,3.8633229732513428,3.27064847946167,9.08651542844604,3.4635561423819654,5.225406915936723,3.463556142381965,8.688963058318688
508,0.4265112578868866,1.0146498680114746,2.7280063581517786,0.8251773964503302,1.3752304094391314,0.8251773964503302,2.2004078058894616
509,1.4259687662124634,0.8407533168792725,1.2155964605853529,0.21266174005493593,0.4380086396550227,0.21266174005493593,0.6506703797099587
510,0.7242758870124817,0.13871093094348907,1.0854718982529084,0.15206345482338865,0.32846095472878356,0.15206345482338865,0.48052440955217224
511,4.32304573059082,3.738191604614258,1.367054692484922,0.22396163303616154,0.4633030928954159,0.2239616330361615,0.6872647259315774
512,3.030113697052002,3.608896017074585,1.559261796220454,0.27188135524947304,0.5558240593595125,0.271881355249473,0.8277054146089855
513,-0.6989700198173523,-1.2780770063400269,11.063998414464841,6.064594913665172,8.56201911976106,6.064594913665172,14.62661403342623
514,0.6434527039527893,0.06531485915184021,3.1011400102120708,0.9382089303930797,1.590274923176411,0.9382089303930797,2.5284838535694907
515,2.2304489612579346,1.6543707847595215,1.7989369793824193,0.4037955969981304,0.7494170725649881,0.40379559699813034,1.1532126695631184
516,1.4771212339401245,0.9021704196929932,1.3802246512299206,0.25167346880061076,0.5088086480901699,0.25167346880061076,0.7604821168907807
517,2.638089656829834,3.2117855548858643,1.4020117038736335,0.211279553604583,0.45202351725005974,0.211279553604583,0.6633030708546428
518,3.653212547302246,3.0831034183502197,2.409854331019372,0.4561482959155317,0.8646460353365665,0.4561482959155317,1.3207943312520982
519,1.6127839088439941,2.1795918941497803,1.2101843235294252,0.14991078911360542,0.3363356841983291,0.14991078911360542,0.4862464733119345
520,1.4771212339401245,0.9137799143791199,2.477749164562583,0.5806337015437188,1.0807957990483972,0.5806337015437188,1.661429500592116
521,3.004321336746216,2.4512972831726074,0.9703176114698321,0.11345916648449553,0.2677735215840821,0.11345916648449551,0.3812326880685776
522,0.778151273727417,1.3313966989517212,1.3317281777676602,0.19893928812639042,0.41531945882007476,0.19893928812639042,0.6142587469464652
523,2.7403626441955566,3.2906296253204346,0.9570615194627885,0.10433688801165883,0.28269426347962506,0.10433688801165883,0.38703115149128386
524,2.778151273727417,2.227778434753418,0.7814110124647357,0.08288644694833129,0.1983883427295092,0.08288644694833129,0.2812747896778405
525,4.225567817687988,3.6749465465545654,1.2658447919369578,0.19209466127207683,0.40685947536737516,0.19209466127207683,0.598954136639452
526,0.9454686045646667,0.3980039954185486,0.9234574066371811,0.09802470217052277,0.23594364155033962,0.09802470217052277,0.33396834372086237
527,1.5440680980682373,0.9965071678161621,1.1136758147453474,0.16670213575250234,0.3650919155060623,0.16670213575250234,0.5317940512585646
528,3.113943338394165,3.659372568130493,3.240432823965254,0.760187264441467,1.3708675512650736,0.7601872644414669,2.1310548157065403
529,2.903090000152588,2.3612332344055176,2.100966923384071,0.41278656667023605,0.7863204583340092,0.412786566670236,1.1991070250042453
530,1.913813829421997,2.4542922973632812,0.9585653630346934,0.11115549846965356,0.262585116189926,0.11115549846965357,0.3737406146595796
531,1.5550944805145264,1.0142625570297241,0.8579333832683035,0.09971087567959734,0.23567123086175698,0.09971087567959735,0.33538210654135436
532,4.232487678527832,3.692807197570801,1.8364454014438816,0.374291613574921,0.7351901091879192,0.374291613574921,1.1094817227628402
533,3.0413928031921387,3.5782811641693115,3.0566249036670783,0.7243417259009158,1.3026709576037332,0.724341725900916,2.0270126835046494
534,2.176091194152832,2.712195873260498,1.0807572377753578,0.14491053156341205,0.3234843386453381,0.14491053156341208,0.46839487020875015
535,2.986771821975708,2.4505605697631836,0.9699618870433906,0.11348001102606381,0.26776903792483353,0.11348001102606381,0.38124904895089734
536,2.724275827407837,3.2592387199401855,1.313553309227894,0.19181839703115827,0.4171830982557854,0.19181839703115827,0.6090014952869437
537,1.3979400396347046,1.9307787418365479,0.7316759963185174,0.069951153763474,0.17845727601287587,0.06995115376347398,0.24840842977634986
538,2.9590413570404053,2.4280781745910645,0.9760817346669887,0.11452753864148757,0.27009367689531927,0.11452753864148758,0.38462121553680684
539,3.6901960372924805,3.1589224338531494,2.998024034989206,0.6395430944454862,1.1914189469002627,0.6395430944454862,1.830962041345749
540,-1.5850266218185425,-1.0548830032348633,1.3314255535198114,0.23056310240054956,0.46470214754091016,0.23056310240054953,0.6952652499414597
541,-0.9208187460899353,-0.3899664282798767,7.269148029598785,3.137127320393085,4.7464617044652995,3.137127320393085,7.883589024858384
542,-1.5850266218185425,-1.0552620887756348,1.3400110591419432,0.23290980513880125,0.4688614339760977,0.23290980513880125,0.7017712391148989
543,0.1760912537574768,0.7006231546401978,1.9749027147155935,0.4402163567665852,0.7912319690864168,0.4402163567665852,1.231448325853002
544,1.357934832572937,1.8823583126068115,1.9184766113691556,0.4608827146580423,0.8480931619381488,0.4608827146580423,1.308975876596191
545,4.137575626373291,3.6266307830810547,1.747032308575134,0.3335041426784116,0.6613123297797435,0.33350414267841166,0.9948164724581552
546,2.255272388458252,1.7480378150939941,0.9964297668064049,0.11866660841911988,0.26901094392939356,0.11866660841911986,0.3876775523485134
547,2.4281346797943115,1.923240303993225,1.0861715400834204,0.14459981490073298,0.31633346977044574,0.14459981490073298,0.4609332846711787
548,1.7050079107284546,1.200659990310669,0.8670617625241058,0.09270530384622964,0.22597733400924064,0.09270530384622963,0.31868263785547024
549,1.3679767847061157,0.8657174706459045,1.3069097628687703,0.2005865854740778,0.42140985751238946,0.2005865854740778,0.6219964429864673
550,4.130976676940918,3.6285223960876465,2.0298847226790016,0.4325136281484055,0.8298955472042225,0.4325136281484055,1.262409175352628
551,1.57978355884552,2.076927423477173,1.2279985162982274,0.15889166284533382,0.3646813430679497,0.15889166284533382,0.5235730059132835
552,2.017033338546753,1.520108938217163,0.9000825169389652,0.10545144786941825,0.23954270529422805,0.10545144786941825,0.3449941531636463
553,1.785329818725586,2.281691074371338,0.9444496988783929,0.11365103497116726,0.25702695048589325,0.11365103497116727,0.37067798545706054
554,0.6232492923736572,0.1284540444612503,5.528471502553925,2.222123820587042,3.393686004764824,2.2221238205870426,5.6158098253518665
555,-0.6775739192962646,-0.1865251362323761,3.25588432312729,0.9223724683037214,1.558164416075743,0.9223724683037213,2.4805368843794646
556,1.3866772651672363,0.8943452835083008,0.9161955847007873,0.12009078203118329,0.27048330581041485,0.12009078203118329,0.39057408784159814
557,0.8195439577102661,1.307234525680542,5.144190151265534,2.0354464665466043,3.1076001157206936,2.0354464665466043,5.1430465822672975
558,1.8061800003051758,1.3185317516326904,5.089034839070865,1.8911413210392916,2.8630120001689905,1.8911413210392913,4.754153321208282
559,-0.03151705116033554,0.4526340365409851,1.7693849805721191,0.3686567706033263,0.7173316214648849,0.3686567706033263,1.0859883920682112
560,3.609238624572754,3.1253139972686768,1.7548705968350538,0.3576218522094402,0.6939484573997803,0.35762185220944015,1.0515703096092204
561,1.4913617372512817,1.0110046863555908,1.124394859908428,0.16913713253633936,0.3701119217150741,0.16913713253633936,0.5392490542514135
562,3.0413928031921387,2.5646204948425293,1.1920770218260959,0.1516672708608218,0.32714667468534503,0.15166727086082177,0.4788139455461668
563,3.447158098220825,3.924527406692505,3.754247005620753,1.0287471047848735,1.8246877574899305,1.0287471047848735,2.853434862274804
564,3.817344903945923,3.3419649600982666,1.8958605077629331,0.42309505988763824,0.7988625899114796,0.42309505988763824,1.2219576497991178
565,1.8061800003051758,1.3330490589141846,5.0566582353870695,1.8822440809021916,2.844924870258608,1.8822440809021916,4.7271689511608
566,1.7923916578292847,2.264235496520996,0.949557764873843,0.11412889197920867,0.2586766705937831,0.11412889197920867,0.37280556257299174
567,3.8653013706207275,3.396833896636963,1.9815135556548902,0.4544722707543083,0.850413752545413,0.4544722707543083,1.3048860232997213
568,3.857332468032837,3.389200448989868,1.9680512368711127,0.4500678862433789,0.8421847184509921,0.45006788624337896,1.292252604694371
569,-0.5917600393295288,-1.0600074529647827,1.305164301576201,0.2225380533547148,0.45113492134584804,0.2225380533547148,0.6736729747005629
570,2.92427921295166,2.4563164710998535,0.9636093166172461,0.11209232609431458,0.26466613058569116,0.11209232609431458,0.37675845668000574
571,1.3010300397872925,1.7678965330123901,1.0043125356136144,0.12481730704940572,0.2799435888987883,0.1248173070494057,0.404760895948194
572,2.477121353149414,2.013110399246216,1.0920888983549448,0.14584261741690438,0.3148899160783494,0.1458426174169044,0.4607325334952538
573,2.748188018798828,2.284885883331299,0.9474783268972577,0.11462148253365538,0.2590714400776897,0.11462148253365537,0.373692922611345
574,0.2552725076675415,0.7138606309890747,1.6247085596746202,0.30291353023424866,0.5769919486074419,0.3029135302342487,0.8799054788416906
575,0.7965743541717529,1.2527223825454712,0.8432178906401886,0.08431861767676967,0.20896100825900296,0.08431861767676967,0.2932796259357726
576,1.3802112340927124,0.9329258799552917,1.188955025644034,0.19400738404257892,0.39676440348900033,0.19400738404257892,0.5907717875315792
577,3.301029920578003,3.741671562194824,2.5392384824598278,0.5540810158147836,1.0112187525895644,0.5540810158147836,1.5652997684043481
578,2.886490821838379,3.3254127502441406,0.9603407944366492,0.10533916937768846,0.2900885209708153,0.10533916937768847,0.3954276903485038
579,2.1553361415863037,1.7164088487625122,1.8367023357001062,0.37591698590614825,0.7225299877157993,0.37591698590614825,1.0984469736219475
580,2.4424798488616943,2.0047614574432373,1.0315658854801635,0.12172104762857887,0.28120312454722574,0.12172104762857885,0.40292417217580456
581,1.5228787660598755,1.0871787071228027,1.5617039014849075,0.3407246462387149,0.6580900622569716,0.3407246462387149,0.9988147084956865
582,0.5250447988510132,0.9596537351608276,1.0568043944028698,0.154758293092428,0.33099720717055253,0.15475829309242797,0.48575550026298053
583,2.0,2.4316720962524414,0.9748587293018697,0.11485683345103526,0.2706014064284799,0.11485683345103526,0.38545823987951516
584,4.518514156341553,4.089236736297607,1.7466967651899117,0.34232426479412636,0.682512749129024,0.3423242647941264,1.0248370139231504
585,2.0413928031921387,2.4663915634155273,0.9547959641528898,0.11040815159673739,0.26078365795765335,0.1104081515967374,0.37119180955439074
586,4.1146111488342285,3.690281391143799,1.3491485526263345,0.2204217152818351,0.4573116386933164,0.22042171528183513,0.6777333539751516
587,2.0,1.577459454536438,1.8587842764902318,0.3896892670575949,0.7674053304929173,0.3896892670575949,1.157094597550512
588,1.7812765836715698,1.3599934577941895,1.4920676468247447,0.33119286503381884,0.6134029024122201,0.33119286503381884,0.9445957674460389
589,1.987219214439392,1.569016933441162,0.9037469006867608,0.10610982289759602,0.24035373673791513,0.10610982289759602,0.3464635596355111
590,3.800487995147705,3.382481098175049,1.2737180436205882,0.18636442687164048,0.41142901653785713,0.18636442687164048,0.5977934434094976
591,3.7092700004577637,3.2906694412231445,0.9652710366646137,0.10589335569071125,0.2893570108412494,0.10589335569071125,0.3952503665319606
592,2.8512582778930664,2.436767101287842,1.4349361857630063,0.2204751020999716,0.4514093968193484,0.22047510209997156,0.67188449891932
593,2.0,2.4136910438537598,1.6654012814856816,0.3155081314982344,0.6382601627126432,0.3155081314982345,0.9537682942108776
594,-0.07935500144958496,0.3349621593952179,1.8714570377867834,0.39544127138252155,0.7369235235325959,0.39544127138252155,1.1323647949151174
595,0.8475726842880249,1.2600942850112915,0.8449301657839822,0.08462577773832675,0.20946204769881382,0.08462577773832675,0.29408782543714057
596,1.2304489612579346,0.8215413093566895,1.4142872636858945,0.2679269164503106,0.515892871867223,0.2679269164503106,0.7838197883175335
597,-0.34486156702041626,0.0634363442659378,1.0188919150629525,0.1583611364124091,0.33216215741113925,0.15836113641240906,0.4905232938235483
598,2.414973258972168,2.009089946746826,1.0522908275713103,0.12531289885166882,0.29114030989632816,0.12531289885166882,0.41645320874799696
599,4.07918119430542,3.6719486713409424,2.9388369486693566,0.6848752041603087,1.2427408204391441,0.6848752041603087,1.9276160245994527
600,2.698970079421997,2.2930917739868164,1.942051835576164,0.38340404257085064,0.7298558795349998,0.3834040425708507,1.1132599221058506
601,1.3617278337478638,0.9560858011245728,1.073826878360168,0.1565926431977059,0.34550808578592945,0.15659264319770588,0.5021007289836353
602,0.7505083680152893,1.1523971557617188,1.0341605694660208,0.13240345661666814,0.2964703222577615,0.13240345661666814,0.4288737788744296
603,4.544067859649658,4.142653465270996,2.569079848434114,0.6187485296856113,1.110134531082238,0.6187485296856113,1.7288830607678491
604,-0.7878124117851257,-1.189921498298645,1.188188698149229,0.1854467821402441,0.3876699317608057,0.1854467821402441,0.5731167139010498
605,3.397939920425415,3.7991175651550293,4.165754452046366,1.2097324791868886,2.023541495514818,1.2097324791868889,3.2332739747017065
606,1.8450980186462402,2.2456398010253906,0.9565268784601841,0.11479664951586954,0.26028111310528407,0.11479664951586954,0.3750777626211536
607,-1.5528420209884644,-1.1528924703598022,1.4450440197144367,0.26279529614983277,0.5176358151555961,0.26279529614983277,0.7804311113054289
608,3.78055739402771,3.3882594108581543,1.9772605846656268,0.45378052964483345,0.8481195775046234,0.4537805296448334,1.3019001071494567
609,1.892094612121582,2.2808611392974854,0.9554313495982981,0.11624496920129569,0.26220264856171754,0.11624496920129569,0.3784476177630132
610,0.9867717623710632,0.5986881256103516,2.6420085011227674,0.45873031970390776,0.9082019363632736,0.45873031970390776,1.3669322560671815
611,2.9190781116485596,3.3062856197357178,0.9656348638473277,0.1058433153713805,0.2898681577743597,0.10584331537138049,0.3957114731457402
612,1.8856438398361206,1.5012125968933105,1.7452772177355413,0.4191175391489396,0.7660703474801283,0.4191175391489396,1.185187886629068
613,2.505150079727173,2.121015787124634,1.3132549614180313,0.17888328469234155,0.40475640789943035,0.17888328469234152,0.5836396925917718
614,1.2632414102554321,0.8781285285949707,1.2989846611555396,0.19695772652414065,0.4152304727797438,0.19695772652414062,0.6121881993038845
615,0.8739016056060791,1.2575478553771973,0.8478592816753732,0.08542727994829843,0.21102664753492387,0.08542727994829843,0.2964539274832223
616,-1.5528420209884644,-1.1707792282104492,2.143814065975639,0.38350026382787156,0.7597878347841893,0.38350026382787156,1.1432880986120608
617,0.6148971915245056,0.9963375329971313,0.9147773589424094,0.11425767392952786,0.26293680476749504,0.11425767392952786,0.3771944786970229
618,2.603144407272339,2.225942850112915,2.1874234582079524,0.4759058395508416,0.8807020445566557,0.47590583955084165,1.3566078841074973
619,2.397939920425415,2.0195789337158203,1.0229398933838345,0.11871658492482003,0.27783809441997376,0.11871658492482003,0.39655467934479377
620,2.698970079421997,2.323768138885498,1.5311432034615944,0.24440240438134242,0.49055716469753363,0.24440240438134242,0.734959569078876
621,1.57978355884552,1.9547957181930542,0.7326430134975529,0.07074328985216742,0.18005827472146393,0.07074328985216742,0.25080156457363134
622,-1.42021644115448,-1.0466984510421753,1.330918868014752,0.23092914102400264,0.4649742230496857,0.23092914102400264,0.6959033640736884
623,1.2304489612579346,1.6014807224273682,1.2612805857394007,0.20000905160785912,0.4387715545818515,0.20000905160785915,0.6387806061897107
624,1.3617278337478638,0.9923721551895142,1.0990230889249706,0.16314717941139648,0.3581891488262549,0.16314717941139648,0.5213363282376514
625,1.2632414102554321,0.9005868434906006,1.3106025425008763,0.20066086423067267,0.42109328483972586,0.20066086423067267,0.6217541490703985
626,0.4623979926109314,0.09975600242614746,6.606137112745019,2.862825016362996,4.2763499190672025,2.862825016362996,7.139174935430198
627,1.9242793321609497,1.564068078994751,2.811206721962066,0.7528533175617161,1.3602349177170392,0.7528533175617161,2.1130882352787554
628,1.875061273574829,1.5202314853668213,1.7982368268742956,0.3499654526082757,0.6528734337077412,0.3499654526082758,1.002838886316017
629,3.612783908843994,3.2586727142333984,9.557985145371674,3.747288670150569,5.592763370461696,3.747288670150569,9.340052040612264
630,1.57978355884552,1.932342290878296,2.5263612162049673,0.62009115666561,1.1421266026201067,0.6200911566656101,1.7622177592857167
631,3.113943338394165,3.463869333267212,1.4047170241312452,0.22430434775832384,0.45497111866516127,0.2243043477583238,0.679275466423485
632,1.903090000152588,1.5546867847442627,1.8177658874732625,0.37587348869290127,0.7428959058386576,0.37587348869290127,1.1187693945315589
633,0.32221928238868713,0.6698367595672607,6.396973377106459,2.6639331615146373,3.8697827006883654,2.6639331615146373,6.533715862203003
634,2.113943338394165,2.458949089050293,1.4616592949576899,0.22671686472550123,0.45357372804901513,0.2267168647255012,0.6802905927745163
635,1.5289167165756226,1.8687744140625,2.416022786232131,0.4808896291026126,0.9219572826598919,0.4808896291026126,1.4028469117625044
636,2.9344985485076904,3.273909091949463,0.9542228570526019,0.09758986428619248,0.2681451083577881,0.0975898642861925,0.3657349726439806
637,0.6085260510444641,0.9469435214996338,1.2606506512364153,0.2042443791115732,0.4315399663552185,0.2042443791115732,0.6357843454667917
638,0.9822712540626526,0.6432081460952759,5.3293745167009225,2.0856035511177375,3.1436506598893383,2.0856035511177375,5.229254211007076
639,2.113943338394165,2.44989013671875,0.9661287874804748,0.11238745627027898,0.2654901993325654,0.11238745627027899,0.37787765560284436
640,2.113943338394165,2.44735050201416,1.423304909614579,0.23277511909087148,0.47341740035736146,0.23277511909087145,0.7061925194482329
641,0.8129133582115173,1.1460542678833008,1.521938945511611,0.284308631848633,0.5652445462117006,0.284308631848633,0.8495531780603336
642,1.0951693058013916,0.7630905508995056,1.0348300010323717,0.15933854563903252,0.3388299429547578,0.15933854563903255,0.49816848859379037
643,2.5797836780548096,2.2478156089782715,1.4486875668708739,0.22820647768277316,0.4559534197881278,0.22820647768277316,0.684159897470901
644,-1.2596373558044434,-0.9293922185897827,1.1809668950356071,0.21119301112615965,0.4350455566266346,0.21119301112615965,0.6462385677527942
645,1.9493900537490845,2.2769665718078613,0.8817449318779185,0.10762524190599286,0.2552319285097159,0.10762524190599285,0.36285717041570875
646,2.591064691543579,2.2663180828094482,1.7529488124721428,0.3632793101932231,0.6892568959529047,0.3632793101932231,1.0525362061461279
647,2.3617279529571533,2.0370166301727295,1.064107261242076,0.12741606272956765,0.2960551301100011,0.12741606272956765,0.4234711928395688
648,3.574031352996826,3.25054669380188,0.9655649462980634,0.09922721104471711,0.2712083409624734,0.0992272110447171,0.3704355520071905
649,3.9344985485076904,3.611339569091797,4.178950569576573,1.1606462949468446,1.9757992637250155,1.1606462949468448,3.13644555867186
650,3.204119920730591,2.894188404083252,1.162320715984355,0.14495235089526165,0.3316696563710505,0.14495235089526162,0.4766220072663121
651,0.5051499605178833,0.19461584091186523,4.052949071098918,1.4149450096450693,2.282017410913613,1.4149450096450693,3.696962420558682
652,2.9079484939575195,2.6004414558410645,2.0128129142256324,0.4104602313921052,0.8091594373938669,0.41046023139210513,1.219619668785972
653,4.07918119430542,4.386055946350098,2.2931485322936416,0.5125175999554595,0.9621507690381262,0.5125175999554595,1.4746683689935858
